Pair,Metric,MAE,US Degree
Eval 3/Eval 1,GT Train,0.21,(0.00) -0.41
Eval 3/Eval 1,GT Test,0.22,(0.02) -0.35
Eval 3/Eval 1,Unbiased Bridge,0.42,(0.46) -0.02
Eval 3/Eval 1,Biased Bridge,0.00,(0.28) -0.10
Eval 3/Eval 2,GT Train,0.24,(0.16) -0.16
Eval 3/Eval 2,GT Test,0.33,(0.16) -0.16
Eval 3/Eval 2,Unbiased Bridge,0.40,(0.22) 0.13
Eval 3/Eval 2,Biased Bridge,0.00,(0.48) 0.01
Eval 3/Eval 3,GT Train,0.00,(0.50) 0.00
Eval 3/Eval 3,GT Test,0.00,(0.50) 0.00
Eval 3/Eval 3,Unbiased Bridge,0.45,(0.03) 0.31
Eval 3/Eval 3,Biased Bridge,0.00,(0.20) 0.14
