Pair,Metric,MAE,US Degree
Eval 1/Eval 1,GT Train,0.00,(0.50) 0.00
Eval 1/Eval 1,GT Test,0.00,(0.50) 0.00
Eval 1/Eval 1,Unbiased Bridge,0.22,(0.03) 0.31
Eval 1/Eval 1,Biased Bridge,0.00,(0.41) 0.04
Eval 1/Eval 2,GT Train,0.13,(0.03) 0.29
Eval 1/Eval 2,GT Test,0.14,(0.23) 0.12
Eval 1/Eval 2,Unbiased Bridge,0.32,(0.02) 0.34
Eval 1/Eval 2,Biased Bridge,0.00,(0.27) 0.10
Eval 1/Eval 3,GT Train,0.16,(0.01) 0.38
Eval 1/Eval 3,GT Test,0.16,(0.01) 0.39
Eval 1/Eval 3,Unbiased Bridge,0.28,(0.00) 0.57
Eval 1/Eval 3,Biased Bridge,0.00,(0.04) 0.29
